,is_bot,has_default_profile_image,no_screen_name,geo_enabled,language_not_empty,followers_count,friends_count,statuses_count,favourites_count,listed_count
95,1,0,0,0,0,105,1687,3,0,0
4,1,0,0,0,0,2570,2638,3203,0,5
187,1,0,0,0,0,466,1838,74,0,0
770,1,0,0,0,0,163,757,16,0,1
204,1,0,0,0,0,434,1842,101,0,0
741,1,0,0,0,0,266,833,12,0,0
251,1,0,0,0,0,506,780,619,2,5
912,1,0,0,0,0,516,1576,69,0,4
665,1,0,0,0,0,96,411,137,1,2
658,1,0,0,0,0,766,1947,39,0,7
890,1,0,0,0,0,101,433,25,0,1
431,1,0,0,0,0,52,237,1,0,0
64,1,0,0,0,0,106,650,1,0,0
526,1,0,0,0,0,388,264,55,0,8
834,1,0,0,0,0,635,1991,62,0,0
632,1,0,0,0,0,1106,1879,33,0,11
98,1,0,0,0,0,72,1499,2,0,0
736,1,0,0,0,0,250,1869,14,0,4
411,1,0,0,0,0,50,222,1,0,0
297,1,0,0,0,0,57,1475,2,0,1
655,1,0,0,0,0,1494,1956,1224,0,50
903,1,0,0,0,0,198,828,15,0,3
286,1,0,0,0,0,49,1499,5,0,1
113,1,0,0,0,0,87,1021,3,0,0
57,1,0,0,0,0,100,515,1,0,1
977,1,0,0,0,0,853,1643,23,0,2
68,1,0,0,0,0,560,1427,768,0,9
612,1,0,0,0,0,111,530,1,0,0
174,1,0,0,0,0,393,1471,85,0,1
861,1,0,0,0,0,185,959,19,0,2
882,1,0,0,0,0,289,1038,44,3,0
219,1,0,0,0,0,101,1378,2,0,1
824,1,0,0,0,0,241,1040,9,0,1
859,1,0,0,0,0,112,538,6,0,0
768,1,0,0,0,0,396,1414,21,31,6
249,1,0,0,0,0,71,379,3,0,0
218,1,0,0,0,0,319,656,113,0,1
461,1,0,0,0,0,163,580,1,0,0
650,1,0,0,0,0,1171,1888,29,0,8
307,1,0,0,0,0,44,1460,2,0,0
344,1,0,0,0,0,56,1511,2,0,0
601,1,0,0,0,0,147,706,1,0,0
692,1,0,0,0,0,1092,1891,36,0,5
227,1,0,0,0,0,4731,4001,3343,0,108
925,1,0,0,0,0,425,1417,32,0,2
483,1,0,0,0,0,708,1977,140,0,2
126,1,0,0,0,0,104,1387,2,0,0
981,1,0,0,0,0,4217,5284,164,0,29
560,1,0,0,0,0,149,475,1,0,0
445,1,0,0,0,0,205,592,1,0,0
686,1,0,0,0,0,159,673,16,0,1
211,1,0,0,0,0,2630,3855,588,0,14
651,1,0,0,0,0,628,1842,39,0,1
480,1,0,0,0,0,993,1943,37,0,4
502,1,0,0,0,0,142,442,1,0,0
937,1,0,0,0,0,205,486,6,0,2
402,1,0,0,0,0,180,590,1,0,1
21,1,0,0,0,0,2745,3095,70,0,2
703,1,0,0,0,0,226,1020,22,0,0
190,1,0,0,0,0,20,759,1,0,0
639,1,0,0,0,0,211,924,25,0,1
493,1,0,0,0,0,219,682,2,0,0
253,1,0,0,0,0,57,341,2,0,2
144,1,0,0,0,0,50,291,1,0,0
587,1,0,0,0,0,687,1550,221,1,1
983,1,0,0,0,0,171,857,48,3,12
887,1,0,0,0,0,314,1298,43,0,0
206,1,0,0,0,0,580,1888,65,0,0
462,1,0,0,0,0,113,685,1,0,0
660,1,0,0,0,0,958,905,64,0,36
863,1,0,0,0,0,586,1989,52,0,0
164,1,0,0,0,0,2061,2275,3803,0,8
336,1,0,0,0,0,66,1512,3,0,0
386,1,0,0,0,0,130,773,1,0,0
509,1,0,0,0,0,90,644,1,0,0
728,1,0,0,0,0,194,721,249,0,1
194,1,0,0,0,0,402,1613,88,0,0
605,1,0,0,0,0,254,427,169,45,8
573,1,0,0,0,0,108,634,1,0,0
259,1,0,0,0,0,101,543,2,0,0
787,1,0,0,0,0,668,1989,52,0,2
299,1,0,0,0,0,61,1455,2,0,1
327,1,0,0,0,0,60,1445,2,0,0
423,1,0,0,0,0,126,459,1,0,1
962,1,0,0,0,0,709,1981,3,0,2
952,1,0,0,0,0,313,1195,27,0,2
428,1,0,0,0,0,67,229,1,0,0
609,1,0,0,0,0,271,883,33,1,1
414,1,0,0,0,0,292,635,312,0,3
443,1,0,0,0,0,153,568,1,0,0
271,1,0,0,0,0,1123,1884,769,0,4
819,1,0,0,0,0,246,962,15,0,1
715,1,0,0,1,0,382,1738,75,0,5
9,1,0,0,0,0,12049,12263,2511,0,212
597,1,0,0,0,0,168,581,1,0,0
982,1,0,0,0,0,156,564,16,0,1
388,1,0,0,0,0,138,528,1,0,0
927,1,0,0,0,0,400,1038,70,0,1
279,1,0,0,0,0,11,173,4,0,0
957,1,0,0,0,0,529,1969,73,0,7
61,1,0,0,0,0,941,1975,31,0,1
478,1,0,0,0,0,388,335,48,0,5
395,1,0,0,0,0,174,590,1,0,0
460,1,0,0,0,0,177,583,1,0,1
938,1,0,0,0,0,51,247,4,0,0
926,1,0,0,0,0,132,551,12,0,0
313,1,0,0,0,0,63,1507,3,0,0
763,1,0,0,0,0,687,1819,6,0,6
967,1,0,0,0,0,290,300,2,0,2
704,1,0,0,0,0,167,1395,16,0,2
490,1,0,0,0,0,145,966,2,0,0
74,1,0,0,0,0,65,591,1,0,0
837,1,0,0,0,0,234,866,20,0,4
256,1,0,0,0,0,54,202,1,0,0
521,1,0,0,0,0,71,593,1,0,0
410,1,0,0,0,0,56,219,1,0,0
802,1,0,0,0,0,295,1181,21,0,1
727,1,0,0,0,0,833,1190,127,0,10
671,1,0,0,0,0,72,88,3942,0,1
331,1,0,0,0,0,64,1514,3,0,0
951,1,0,0,0,0,1020,1999,215,0,8
745,1,0,0,0,0,43,760,1,0,2
901,1,0,0,0,0,160,788,17,0,3
330,1,0,0,0,0,39,1458,2,0,0
600,1,0,0,0,0,140,749,1,0,1
911,1,0,0,0,0,970,1991,86,0,2
551,1,0,0,0,0,108,538,1,0,0
389,1,0,0,0,0,199,539,1,0,1
5,1,0,0,1,0,3421,3575,2467,0,19
679,1,0,0,0,0,227,1413,256,0,1
28,1,0,0,0,0,215,857,17,0,1
240,1,0,0,0,0,567,1462,156,3,6
778,1,0,0,0,0,73,702,69,0,0
254,1,0,0,0,0,77,427,3,0,0
675,1,0,0,0,0,385,1071,252,0,1
867,1,0,0,0,0,240,971,53,0,1
250,1,0,0,0,0,75,462,1,0,1
497,1,0,0,0,0,407,1323,48,0,3
987,1,0,0,0,0,97,406,18,0,5
362,1,0,0,0,0,32,723,1,0,1
682,1,0,0,0,0,460,824,35,0,2
664,1,0,0,0,0,479,1124,145,0,1
906,1,0,0,0,0,177,788,37,0,0
412,1,0,0,0,0,64,235,1,0,0
767,1,0,0,0,0,984,1990,58,0,2
673,1,0,0,0,0,305,834,201,0,0
372,1,0,0,0,0,79,495,1,0,0
602,1,0,0,0,0,132,678,1,0,1
162,1,0,0,0,0,935,2001,748,12,3
716,1,0,0,0,0,1062,1925,30,0,3
120,1,0,0,0,0,132,161,4,0,1
788,1,0,0,0,0,626,1856,69,0,1
207,1,0,0,0,0,589,1817,75,0,2
808,1,0,0,0,0,34,728,1,0,0
236,1,0,0,0,0,662,411,416,3,10
407,1,0,0,0,0,196,634,1,0,0
785,1,0,0,0,0,559,1969,22,0,4
201,1,0,0,0,0,485,1818,88,0,2
628,1,0,0,0,0,50,522,34,0,0
111,1,0,0,0,0,134,1731,4,0,1
463,1,0,0,0,0,189,606,1,0,0
758,1,0,0,0,0,122,1509,3,0,1
760,1,0,0,0,0,920,1895,8,0,13
791,1,0,0,0,0,690,2001,74,0,6
624,1,0,0,0,0,5690,6419,431,0,33
637,1,0,0,0,0,886,2001,520,2,21
898,1,0,0,0,0,245,1970,19,0,2
272,1,0,0,0,0,1475,1928,687,0,5
103,1,0,0,0,0,91,1743,2,0,1
237,1,0,0,0,0,160,154,2,0,1
524,1,0,0,0,0,27,229,9,0,0
881,1,0,0,0,0,726,2001,80,0,1
738,1,0,0,0,0,924,2001,60,1,4
548,1,0,0,0,0,1679,1745,214,0,14
754,1,0,0,0,0,264,1176,22,0,1
654,1,0,0,0,0,466,762,482,2,13
868,1,0,0,0,0,480,1660,37,0,4
917,1,0,0,0,0,649,2001,30,0,4
513,1,0,0,0,0,117,435,1,0,0
945,1,0,0,0,0,125,687,16,0,0
188,1,0,0,0,0,40,1472,1,0,1
939,1,0,0,0,0,149,612,16,0,2
350,1,0,0,0,0,55,425,2,0,1
852,1,0,0,0,0,232,1044,29,0,1
638,1,0,0,0,0,510,1338,152,1,0
15,1,0,0,0,0,7511,8411,465,1,7
504,1,0,0,0,0,56,975,18,0,0
341,1,0,0,0,0,82,749,1,0,2
538,1,0,0,0,0,453,1162,76,2,2
413,1,0,0,0,0,54,714,30,0,1
970,1,0,0,0,0,1081,2001,26,0,2
495,1,0,0,0,0,184,670,2,0,0
714,1,0,0,0,0,1078,1889,27,0,7
33,1,0,0,0,0,1322,1891,116,2,1
163,1,0,0,0,0,52,295,4,0,0
66,1,0,0,0,0,6340,6541,79,0,34
725,1,0,0,0,0,768,1887,60,0,2
815,1,0,0,0,0,297,1988,56,0,1
3,1,0,0,0,0,5902,5496,6497,0,82
40,1,0,0,0,0,573,1906,12,0,16
18,1,0,0,0,0,1003,1973,16,0,0
492,1,0,0,0,0,277,869,2,0,0
668,1,0,0,0,0,1226,1959,77,0,5
786,1,0,0,0,0,271,1218,18,0,1
733,1,0,0,0,0,127,682,18,0,0
242,1,0,0,0,0,62,405,2,0,0
375,1,0,0,0,0,108,758,1,0,0
596,1,0,0,0,0,196,679,1,0,1
112,1,0,0,0,0,121,325,185,1,2
712,1,0,0,0,0,614,1656,42,0,15
964,1,0,0,0,0,676,1956,16,0,13
14,1,0,0,1,0,3947,3944,2394,100,113
823,1,0,0,0,0,206,962,16,0,1
978,1,0,0,0,0,1670,1292,6599,0,15
644,1,0,0,0,0,49,571,23,0,0
828,1,0,0,0,0,55,241,17,0,0
309,1,0,0,0,0,61,1477,2,0,0
670,1,0,0,0,0,718,1891,99,0,4
523,1,0,0,0,0,98,611,7,0,0
205,1,0,0,0,0,450,1671,78,0,0
607,1,0,0,0,0,1027,1965,466,0,6
685,1,0,0,0,0,1077,2002,20,0,2
652,1,0,0,0,0,948,1192,466,0,3
284,1,0,0,0,0,43,481,8,0,2
809,1,0,0,0,0,229,1112,22,0,0
570,1,0,0,0,0,960,1971,379,0,3
905,1,0,0,0,0,184,884,21,0,1
285,1,0,0,0,0,2936,3477,228,0,6
574,1,0,0,0,0,109,628,1,0,0
305,1,0,0,0,0,43,1388,2,0,0
96,1,0,0,0,0,85,1465,2,0,1
366,1,0,0,0,0,753,1900,173,0,2
872,1,0,0,0,0,535,1988,70,0,3
811,1,0,0,0,0,192,840,13,0,1
730,1,0,0,0,0,163,812,16,0,2
878,1,0,0,0,0,38,662,27,0,1
864,1,0,0,0,0,165,765,18,0,1
153,1,0,0,0,0,46,317,1,0,1
216,1,0,0,0,0,179,433,30,0,2
503,1,0,0,0,0,123,409,1,0,0
278,1,0,0,0,0,1016,1951,95,0,16
620,1,0,0,0,0,93,600,1,0,1
820,1,0,0,0,0,400,188,523,0,5
136,1,0,0,0,0,119,1475,2,0,0
653,1,0,0,0,0,277,1094,60,0,2
781,1,0,0,0,0,740,2000,81,0,1
39,1,0,0,1,0,1374,2001,34402,263,51
127,1,0,0,0,0,63,669,3,0,0
547,1,0,0,0,0,182,521,1,0,1
784,1,0,0,0,0,270,1208,23,0,1
591,1,0,0,0,0,127,464,1,0,2
920,1,0,0,0,0,180,598,31,0,1
110,1,0,0,0,0,1248,1187,501,0,4
131,1,0,0,0,0,59,656,2,0,1
598,1,0,0,0,0,159,587,1,0,1
339,1,0,0,0,0,54,1476,3,0,0
282,1,0,0,0,0,682,2001,21,0,0
943,1,0,0,0,0,883,1961,30,0,3
889,1,0,0,0,0,1417,1986,29,0,2
544,1,0,0,0,0,29,581,9,0,0
577,1,0,0,0,0,96,614,1,0,1
777,1,0,0,0,0,2833,3425,692,19,7
765,1,0,0,0,0,896,1974,35,0,0
856,1,0,0,0,0,138,700,14,0,0
684,1,0,0,0,0,295,1612,12,0,1
689,1,0,0,0,0,358,1449,24,0,2
936,1,0,0,0,0,240,953,21,0,2
622,1,0,0,0,0,151,705,16,0,1
508,1,0,0,0,0,128,397,1,0,1
459,1,0,0,0,0,126,721,1,0,0
97,1,0,0,0,0,93,1457,2,0,0
300,1,0,0,0,0,42,1449,2,0,0
940,1,0,0,0,0,184,802,26,0,1
718,1,0,0,0,0,40,716,1,0,0
35,1,0,0,0,0,257,1084,1,0,0
41,1,0,0,0,0,3826,4159,125,0,11
888,1,0,0,0,0,2431,3169,2755,0,4
224,1,0,0,0,0,45,311,1,0,0
950,1,0,0,0,0,774,2000,58,0,3
437,1,0,0,0,0,108,640,1,0,1
203,1,0,0,0,0,597,1800,74,0,1
79,1,0,0,0,0,67,1392,3,0,0
623,1,0,0,0,0,889,1919,355,12,6
277,1,0,0,0,0,298,1175,19,0,1
606,1,0,0,0,0,92,554,1,0,0
231,1,0,0,0,0,419,1914,59,0,6
965,1,0,0,0,0,267,930,155,0,3
895,1,0,0,0,0,787,1145,34,0,5
999,1,0,0,1,0,485,1341,4,0,1
726,1,0,0,0,0,285,728,41,0,2
43,1,0,0,0,0,1441,1912,25,0,4
506,1,0,0,0,0,88,467,1,0,1
832,1,0,0,0,0,1187,2002,236,0,7
807,1,0,0,0,0,237,901,11,0,2
92,1,0,0,0,0,128,1750,3,0,0
956,1,0,0,0,0,105,606,13,0,1
842,1,0,0,0,0,184,765,25,0,1
886,1,0,0,0,0,1173,995,74,0,1
415,1,0,0,0,0,108,708,1,0,2
771,1,0,0,0,0,361,1462,19,0,5
405,1,0,0,0,0,182,601,1,0,0
58,1,0,0,0,0,784,1646,16,0,1
909,1,0,0,0,0,1474,2001,41,0,2
177,1,0,0,0,0,367,1840,87,0,0
337,1,0,0,0,0,47,1467,3,0,0
580,1,0,0,0,0,652,2001,25,0,7
640,1,0,0,0,0,696,1985,128,0,4
457,1,0,0,0,0,175,597,1,0,1
532,1,0,0,0,0,233,1172,85,0,2
779,1,0,0,0,0,285,1205,25,0,5
267,1,0,0,0,0,45,327,3,0,0
985,1,0,0,0,0,320,853,14,0,4
517,1,0,0,0,0,864,2001,256,4,4
584,1,0,0,0,0,40368,30128,17563,8,2858
530,1,0,0,0,0,669,1783,180,0,9
799,1,0,0,0,0,369,1423,32,0,4
315,1,0,0,0,0,60,1510,3,0,0
346,1,0,0,0,0,64,214,1,0,0
568,1,0,0,0,0,91,593,1,0,2
165,1,0,0,0,0,409,1869,83,0,0
292,1,0,0,0,0,77,1545,3,0,0
916,1,0,0,0,0,164,773,9,0,0
972,1,0,0,0,0,1803,2086,32,0,2
934,1,0,0,0,0,58,357,4,0,1
619,1,0,0,0,0,115,615,1,0,0
311,1,0,0,0,0,78,1525,3,0,0
529,1,0,0,0,0,104,377,1,0,0
262,1,0,0,0,0,940,1102,395,2,1
694,1,0,0,0,0,1416,1887,77,1,16
776,1,0,0,0,0,912,1174,81,0,3
379,1,0,0,0,0,365,1936,87,0,7
866,1,0,0,0,0,236,950,20,0,0
629,1,0,0,0,0,34,631,1,0,0
265,1,0,0,0,0,33,306,9,0,0
984,1,0,0,0,0,671,2001,40,0,3
821,1,0,0,0,0,226,983,9,0,0
610,1,0,0,0,0,160,171,9,0,5
22,1,0,0,0,0,683,2001,21,0,3
687,1,0,0,0,0,371,919,261,0,5
556,1,0,0,0,0,203,512,1,0,0
846,1,0,0,0,0,259,667,14,0,0
806,1,0,0,0,0,570,1971,305,0,2
667,1,0,0,0,0,426,1833,250,0,3
320,1,0,0,0,0,62,1489,1,0,0
170,1,0,0,0,0,437,1818,73,0,0
958,1,0,0,0,0,144,659,17,0,1
328,1,0,0,0,0,899,1191,479,1,7
184,1,0,0,0,0,634,1877,78,0,0
371,1,0,0,0,0,116,515,1,0,1
99,1,0,0,0,0,72,1507,2,0,0
853,1,0,0,0,0,140,720,19,0,0
23,1,0,0,0,0,1657,1970,669,4,2
76,1,0,0,0,0,473,1336,277,1,5
105,1,0,0,0,0,22,393,2,0,0
729,1,0,0,0,0,94,250,19,0,1
399,1,0,0,0,0,196,587,1,0,1
383,1,0,0,0,0,115,737,1,0,1
260,1,0,0,0,0,958,1882,274,1,9
17,1,0,0,0,0,6727,7518,10,0,20
510,1,0,0,0,0,94,609,1,0,0
167,1,0,0,0,0,518,1779,97,0,1
186,1,0,0,0,0,68,1769,1,0,2
243,1,0,0,0,0,37,321,2,0,1
139,1,0,0,0,0,5488,5321,3401,21,25
505,1,0,0,0,0,83,534,1,0,1
416,1,0,0,0,0,204,632,1,0,0
814,1,0,0,0,0,275,1151,15,0,2
854,1,0,0,0,0,1310,1999,163,0,5
921,1,0,0,0,0,10,196,2,0,0
723,1,0,0,1,0,962,1990,150,1,6
874,1,0,0,0,0,272,1046,19,0,1
472,1,0,0,0,0,150,1291,4523,0,5
862,1,0,0,0,0,986,1959,110,0,2
176,1,0,0,0,0,463,1733,98,0,0
234,1,0,0,0,0,53,375,2,0,0
537,1,0,0,0,0,197,780,18,0,0
233,1,0,0,0,0,64,406,2,0,0
873,1,0,0,0,0,189,886,16,0,0
746,1,0,0,0,0,32,747,1,0,0
980,1,0,0,0,0,661,1622,17,0,1
456,1,0,0,0,0,143,568,1,0,0
302,1,0,0,0,0,45,1242,3,0,0
871,1,0,0,0,0,278,911,54,1,4
239,1,0,0,0,0,79,431,2,0,1
151,1,0,0,0,0,904,2001,74,4,4
93,1,0,0,0,0,107,1749,3,0,0
567,1,0,0,0,0,88,495,1,0,0
72,1,0,0,0,1,99,87,707,0,2
59,1,0,0,0,1,26,37,788,0,2
66,1,0,0,0,1,66,41,785,0,0
49,1,0,0,0,1,86,81,172,0,0
9,1,0,0,0,1,86,96,733,0,2
53,1,0,0,0,1,81,93,750,0,2
32,1,0,0,0,1,29,40,809,0,2
24,1,0,0,0,1,24,43,788,0,5
27,1,0,0,0,1,23,43,808,0,1
13,1,0,0,0,1,89,94,818,0,0
1,1,0,0,0,1,87,79,779,0,2
39,1,0,0,0,1,23,39,841,0,3
85,1,0,0,0,1,83,97,821,0,2
80,1,0,0,0,1,95,87,204,0,0
94,1,1,0,0,1,84,92,748,0,2
33,1,0,0,0,1,93,98,770,0,1
82,1,0,0,0,1,80,87,710,0,3
34,1,0,0,0,1,72,41,792,0,2
4,1,0,0,0,1,87,71,180,0,1
60,1,0,0,0,1,20,36,796,0,2
67,1,1,0,0,1,61,39,844,0,2
45,1,0,0,0,1,489,157,4128,1,16
17,1,0,0,0,1,54,34,829,0,2
73,1,0,0,0,1,88,94,728,0,0
26,1,0,0,0,1,66,53,860,0,0
20,1,0,0,0,1,23,40,825,0,2
23,1,0,0,0,1,26,26,803,0,2
54,1,0,0,0,1,93,70,407,0,2
92,1,0,0,0,1,22,32,819,0,2
96,1,0,0,0,1,91,100,759,0,2
98,1,0,0,0,1,19,28,802,0,3
12,1,0,0,0,1,88,104,741,0,2
48,1,0,0,0,1,88,80,193,0,1
43,1,0,0,0,1,18,36,779,0,3
30,1,0,0,0,1,92,85,733,0,2
89,1,0,0,0,1,92,88,427,0,2
0,1,0,0,0,1,86,78,716,0,4
71,1,0,0,0,1,60,61,828,0,3
79,1,0,0,0,1,84,91,649,0,2
55,1,0,0,0,1,22,46,777,0,2
6,1,0,0,0,1,87,98,713,0,3
7,1,0,0,0,1,85,92,761,0,2
65,1,0,0,0,1,21,42,772,0,3
47,1,0,0,0,1,93,93,762,0,1
62,1,0,0,0,1,21,37,837,0,1
40,1,0,0,0,1,92,87,636,0,0
68,1,0,0,0,1,64,41,782,0,1
46,1,0,0,0,1,93,91,739,0,2
16,1,0,0,0,1,85,92,786,0,3
97,1,0,0,0,1,58,41,766,0,2
63,1,0,0,0,1,26,36,770,0,3
86,1,0,0,0,1,84,91,774,0,2
78,1,0,0,0,1,92,95,756,0,2
25,1,0,0,0,1,20,28,786,0,1
95,1,0,0,0,1,92,90,810,0,3
18,1,0,0,0,1,90,88,428,0,3
51,1,0,0,0,1,89,104,737,0,3
21,1,0,0,0,1,92,95,792,0,3
29,1,0,0,0,1,24,27,790,0,2
3,1,0,0,0,1,93,104,743,0,4
75,1,0,0,0,1,84,93,651,0,2
61,1,0,0,0,1,57,38,829,0,2
81,1,0,0,0,1,94,81,767,0,2
91,1,0,0,0,1,86,109,796,0,4
44,1,0,0,0,1,88,113,719,0,2
37,1,0,0,0,1,26,23,808,0,1
83,1,0,0,0,1,88,106,748,0,2
22,1,0,0,0,1,27,43,849,0,3
93,1,0,0,0,1,21,41,772,0,3
42,1,0,0,0,1,90,77,706,0,2
28,1,0,0,0,1,22,28,839,0,3
52,1,0,0,0,1,79,92,764,0,3
84,1,0,0,0,1,90,77,197,0,1
14,1,0,0,0,1,86,100,785,0,2
5,1,0,0,0,1,17,40,802,0,0
15,1,0,0,0,1,88,97,790,0,3
87,1,0,0,0,1,86,76,179,0,1
2,1,0,0,0,1,89,97,753,0,0
99,1,0,0,0,1,23,42,815,0,4
64,1,0,0,0,1,23,35,806,0,0
19,1,0,0,0,1,87,74,399,0,2
31,1,0,0,0,1,61,36,860,0,3
90,1,0,0,0,1,85,98,771,0,1
36,1,0,0,0,1,23,39,778,0,3
76,1,0,0,0,1,84,94,696,0,2
74,1,0,0,0,1,94,89,751,0,1
35,1,1,0,0,1,23,32,793,0,4
58,1,0,0,0,1,24,41,812,0,2
10,1,0,0,0,1,90,89,726,0,2
56,1,0,0,0,1,20,41,806,0,1
11,1,0,0,0,1,86,102,779,0,2
69,1,0,0,0,1,68,41,775,0,2
8,1,0,0,0,1,94,90,192,0,2
57,1,0,0,0,1,91,82,428,0,3
50,1,0,0,0,1,86,99,763,0,1
88,1,0,0,0,1,22,35,820,0,2
38,1,0,0,0,1,78,81,723,0,3
70,1,0,0,0,1,95,90,724,0,1
41,1,0,0,0,1,31,37,814,0,3
77,1,0,0,0,1,58,37,786,0,2
2443,0,0,0,0,1,145,279,1987,3565,2
191,0,0,0,1,1,1940,305,52423,14166,180
2435,0,0,0,0,1,6534,5227,23298,6794,10
1041,0,1,0,0,1,12,9,631,1360,0
1487,0,0,0,1,1,23854,20017,60296,8275,26
660,0,0,0,1,1,287,419,3661,1748,8
3042,0,0,0,0,1,160,723,472,533,1
794,0,0,0,1,1,150,256,4019,157,1
2920,0,0,0,1,1,1524,614,3673,1772,7
1492,0,0,0,1,1,275,369,1268,549,15
587,0,0,0,0,1,203,18,306,6407,3
289,0,0,0,0,1,558,354,24185,3575,3
1055,0,0,0,0,1,151,472,2317,1048,5
2517,0,0,0,1,1,638,337,14213,4738,4
1082,0,0,0,1,1,2546,1224,74334,60,67
3106,0,0,0,1,1,218,327,21434,760,11
481,0,0,0,0,1,337,346,6564,9247,0
832,0,0,0,1,1,243,297,7738,1329,6
1683,0,0,0,1,1,93,81,826,12,0
2731,0,0,0,0,1,378,132,313032,0,10
2347,0,0,0,1,1,191,247,11444,59,0
1225,0,0,0,0,1,1627,558,47459,14637,5
2788,0,0,0,1,1,12739,12697,15753,12887,21
3181,0,0,0,1,1,211,206,4506,3122,0
239,0,0,0,0,1,349,333,14524,642,1
726,0,0,0,1,1,614,551,27233,25886,2
3301,0,0,0,0,1,286,199,7997,1949,0
978,0,0,0,1,1,11066,879,50769,18862,45
509,0,0,0,1,1,399,99,3141,31,3
1577,0,0,0,0,1,766,1099,84759,357,23
162,0,0,0,1,1,229,262,2127,510,0
450,0,0,0,0,1,1061,313,27608,180,25
159,0,0,0,0,1,321,231,17348,7932,1
1143,0,0,0,0,1,398,301,20225,8486,21
1349,0,0,0,0,1,9684,456,19669,10898,292
1406,0,0,0,1,1,448,350,38242,38,32
2738,0,0,0,1,1,947,806,4529,18519,0
1139,0,0,0,1,1,49,80,1116,257,0
2792,0,0,0,1,1,42,24,4591,2646,2
1474,0,0,0,0,1,301,500,1362,24,4
2099,0,0,0,1,1,514,610,23295,36609,14
163,0,0,0,0,1,15171,210,41271,7721,174
2398,0,0,0,0,1,574,631,32143,31826,2
2672,0,0,0,1,1,177,297,2448,838,3
2303,0,0,0,0,1,346,316,1288,2887,0
783,0,0,0,1,1,233,196,7837,630,0
2677,0,0,0,0,1,10588,6651,38224,119160,538
331,0,0,0,0,1,503,493,11570,2511,5
1912,0,0,0,1,1,655,512,32311,4023,12
2346,0,0,0,1,1,236,298,5901,3731,2
2526,0,0,0,1,1,66,162,4032,259,0
2391,0,0,0,0,1,47,125,1121,123,2
1042,0,0,0,1,1,1923,503,13384,2940,3
2468,0,0,0,1,1,978,126,16808,106,8
2372,0,0,0,1,1,113,255,7686,128,4
1362,0,0,0,0,1,234,137,276,544,2
2589,0,0,0,0,1,16,99,362,0,0
1150,0,0,0,1,1,808,661,11007,1277,1
2360,0,0,0,0,1,4955,4359,96566,14265,48
3077,0,0,0,0,1,44,126,144,203,0
206,0,0,0,0,1,108,151,500,2027,0
1391,0,0,0,1,1,316,276,3072,1618,0
2554,0,0,0,1,1,938,524,19081,8860,6
2739,0,0,0,1,1,37,259,617,1,0
1754,0,0,0,0,1,570,980,3347,1339,5
2640,0,0,0,1,1,341,265,6173,5545,1
41,0,0,0,1,1,697,103,13634,5258,30
205,0,0,0,0,1,351,422,1296,682,0
2429,0,0,0,1,1,172,171,734,6859,0
581,0,0,0,0,1,45,74,108,204,0
2781,0,0,0,1,1,3842,1926,5825,1424,8
1068,0,0,0,1,1,106,529,7360,1556,1
3208,0,0,0,1,1,3409,96,8275,90,56
3392,0,0,0,1,1,159,381,1557,324,0
2426,0,0,0,1,1,752,201,49634,22587,4
181,0,0,0,1,1,2418,2465,32407,7282,90
1905,0,0,0,0,1,96,127,2545,6043,1
305,0,0,0,1,1,224,302,1431,48,7
2176,0,0,0,1,1,1641,1692,31737,28,9
363,0,0,0,1,1,1086,256,1041,132,4
1978,0,0,0,0,1,545,458,1776,1038,0
998,0,0,0,1,1,678,250,48673,357,85
3382,0,0,0,1,1,1044,1036,3243,268,54
2053,0,0,0,0,1,45,24,3188,19,0
2154,0,0,0,0,1,1853,636,64276,23768,35
2730,0,0,0,0,1,754,405,1042,43,55
3366,0,0,0,1,1,1388,1233,49542,551,76
1385,0,0,0,1,1,1045,1588,38257,1203,45
1191,0,0,0,0,1,37,54,791,73,0
945,0,0,0,0,1,60,84,483,437,0
976,0,0,0,1,1,254,89,1133,2645,1
2078,0,0,0,1,1,292,634,8622,2503,1
138,0,0,0,1,1,788,405,24117,6725,16
3083,0,0,0,0,1,185,321,2320,325,11
637,0,0,0,1,1,2622,2183,7936,7212,2
2388,0,0,0,0,1,236,207,559,402,1
1542,0,0,0,1,1,482,316,5099,16050,0
3397,0,0,0,1,1,532,759,6492,2640,27
2192,0,0,0,0,1,271,738,5223,2809,3
1499,0,0,0,1,1,346,329,360,281,0
3279,0,0,0,1,1,376,233,8684,1420,2
2928,0,0,0,1,1,10885,1529,13578,5593,622
122,0,0,0,1,1,1439,755,28255,1983,3
2895,0,0,0,1,1,277,422,14328,3814,9
1663,0,0,0,0,1,23,299,988,170,4
1740,0,0,0,1,1,1439,1591,36430,6761,91
828,0,0,0,1,1,129,236,1820,173,1
1301,0,0,0,1,1,96,266,956,171,1
1508,0,0,0,1,1,325,1530,15368,197,8
204,0,0,0,1,1,1471,1977,6641,7841,52
1066,0,0,0,1,1,187,513,14621,140,3
2300,0,0,0,1,1,644,1326,13069,603,14
3346,0,0,0,1,1,143,145,1426,123,1
98,0,0,0,1,1,631,213,21207,408,12
776,0,0,0,1,1,343,320,28353,6442,2
1969,0,0,0,0,1,157,145,4991,1214,0
2386,0,0,0,1,1,276,152,23508,409,2
273,0,0,0,1,1,1050,145,86825,134,35
2573,0,0,0,1,1,515,312,40034,26039,0
596,0,0,0,0,1,1532,517,15840,983,9
